home_team,away_team,season_start,home_last10_points,away_last10_points,home_last10_gd,away_last10_gd,h2h_last5_home_points,h2h_last5_away_points
21.0,11.0,2.520373762745234,-0.08425354269748353,0.4524977633758253,-0.5743622796501371,0.545231739789823,0.529428942641878,0.42618734555053417
21.0,12.0,2.520373762745234,-0.25097481930701476,-0.23355027179027077,-0.6859910327304269,-0.04297233860269419,1.329173423415939,-0.36822295742702316
21.0,13.0,2.520373762745234,-0.25097481930701476,0.7955217809588734,-0.5743622796501371,1.368717449539347,2.12891790419,-1.1626332604045806
21.0,18.0,2.520373762745234,-0.25097481930701476,1.4815698161249693,-0.4627335265698473,1.6039990808963538,-0.27031553813218295,1.2205976485280916
21.0,-1.0,2.520373762745234,-0.08425354269748353,-1.2626223245394148,-0.3511047734895575,-0.9840988640307217,-0.5368970317235366,-1.427436694730433
21.0,19.0,2.520373762745234,-0.08425354269748353,2.1676178512910655,-0.3511047734895575,2.5451256063243815,-0.5368970317235366,1.7502045171797964
21.0,22.0,2.520373762745234,-0.08425354269748353,-0.7480862981648428,-0.3511047734895575,-0.6311764169952113,0.7960104362332318,-0.10341952310117072
21.0,-1.0,2.520373762745234,-0.08425354269748353,-0.9195983069563668,-0.3511047734895575,-1.337021311066232,0.2628474490505244,-1.427436694730433
21.0,26.0,2.520373762745234,0.41591028713111017,-1.605646342122463,-0.016218514248688073,-1.6899437581017422,0.529428942641878,-0.36822295742702316
21.0,31.0,2.520373762745234,0.7493528403501726,-0.23355027179027077,0.20703899191189154,-0.39589478563820446,2.12891790419,-1.1626332604045806
21.0,34.0,2.520373762745234,0.41591028713111017,-0.23355027179027077,0.09541023883160174,-1.337021311066232,1.8623364105986464,-0.6330263917528757
21.0,36.0,2.520373762745234,0.9160741169597039,-0.23355027179027077,0.541925251152761,-0.16061315428119763,1.8623364105986464,-0.6330263917528757
22.0,0.0,2.520373762745234,-1.4180237555737334,1.3100578073334455,-1.1325060450515863,1.368717449539347,-0.27031553813218295,1.2205976485280916
22.0,1.0,2.520373762745234,-0.9178599257451396,-0.06203826299874674,-0.7976197858107167,-0.8664580483522182,1.0625919298245854,0.16138391122468174
22.0,7.0,2.520373762745234,-0.9178599257451396,-0.7480862981648428,-0.6859910327304269,-0.9840988640307217,0.7960104362332318,-0.10341952310117072
22.0,-1.0,2.520373762745234,-0.7511386491356085,-0.7480862981648428,-0.5743622796501371,-0.04297233860269419,2.12891790419,-1.1626332604045806
22.0,2.0,2.520373762745234,-0.25097481930701476,-1.0911103157478907,-0.23947602040926766,-0.8664580483522182,0.7960104362332318,-0.10341952310117072
22.0,8.0,2.520373762745234,-0.08425354269748353,-0.7480862981648428,0.09541023883160174,-0.6311764169952113,2.662080891372707,-1.427436694730433
22.0,10.0,2.520373762745234,-0.08425354269748353,0.4524977633758253,0.20703899191189154,0.545231739789823,-0.27031553813218295,1.2205976485280916
22.0,11.0,2.520373762745234,0.41591028713111017,0.7955217809588734,0.7651827573133406,0.6628725554683265,0.2628474490505244,0.16138391122468174
22.0,12.0,2.520373762745234,0.9160741169597039,-0.7480862981648428,1.3233265227147897,-0.6311764169952113,1.0625919298245854,0.16138391122468174
22.0,13.0,2.520373762745234,1.0827953935692352,1.3100578073334455,1.4349552757950794,1.6039990808963538,2.12891790419,-1.1626332604045806
22.0,18.0,2.520373762745234,1.5829592233978287,1.4815698161249693,1.8814702881162386,1.6039990808963538,-1.3366415124975977,2.5446148201573537
22.0,-1.0,2.520373762745234,1.0827953935692352,-1.4341343333309389,1.6582127819556591,-1.1017396797092252,-1.3366415124975977,-0.6330263917528757
22.0,19.0,2.520373762745234,0.7493528403501726,2.1676178512910655,1.2116977696344997,2.427484790645878,-1.070060018906244,2.0150079515056487
22.0,21.0,2.520373762745234,0.5826315637406414,1.1385457985419214,1.10006901655421,0.6628725554683265,-0.003734044540829284,0.6909907798763867
22.0,-1.0,2.520373762745234,0.5826315637406414,-0.9195983069563668,1.10006901655421,-1.337021311066232,0.2628474490505244,-1.427436694730433
22.0,26.0,2.520373762745234,0.41591028713111017,-1.605646342122463,0.8768115103936305,-1.6899437581017422,1.0625919298245854,-0.6330263917528757
22.0,31.0,2.520373762745234,0.41591028713111017,-0.23355027179027077,1.10006901655421,-0.39589478563820446,0.529428942641878,0.42618734555053417
22.0,34.0,2.520373762745234,0.41591028713111017,-0.23355027179027077,1.2116977696344997,-1.5723029424232389,0.7960104362332318,-0.10341952310117072
22.0,36.0,2.520373762745234,0.41591028713111017,-0.7480862981648428,0.8768115103936305,-0.6311764169952113,0.7960104362332318,-0.10341952310117072
-1.0,0.0,2.520373762745234,-0.5844173725260772,0.7955217809588734,-1.1325060450515863,0.8981541868253333,-0.5368970317235366,0.16138391122468174
-1.0,1.0,2.520373762745234,-1.0845812023546708,-0.06203826299874674,-1.355763551212166,-1.2193804953877285,-1.070060018906244,0.42618734555053417
-1.0,7.0,2.520373762745234,-1.0845812023546708,-0.5765742893733188,-1.244134798131876,-0.7488172326737148,-0.8034785253148903,-0.10341952310117072
-1.0,-1.0,2.520373762745234,-1.2513024789642022,-0.7480862981648428,-1.355763551212166,-0.04297233860269419,-1.070060018906244,0.42618734555053417
-1.0,2.0,2.520373762745234,-1.0845812023546708,-1.0911103157478907,-1.1325060450515863,-0.8664580483522182,-0.27031553813218295,-0.36822295742702316
-1.0,8.0,2.520373762745234,-1.0845812023546708,-0.7480862981648428,-0.6859910327304269,-0.7488172326737148,-0.5368970317235366,-1.427436694730433
-1.0,10.0,2.520373762745234,-0.9178599257451396,-0.06203826299874674,-0.3511047734895575,-0.04297233860269419,-0.003734044540829284,-0.8978298260787281
-1.0,11.0,2.520373762745234,-1.0845812023546708,0.2809857545843013,-0.4627335265698473,0.07466847707580924,-0.003734044540829284,-0.8978298260787281
-1.0,12.0,2.520373762745234,-0.9178599257451396,-1.0911103157478907,-0.23947602040926766,-0.8664580483522182,-0.8034785253148903,-0.10341952310117072
-1.0,13.0,2.520373762745234,-0.9178599257451396,1.3100578073334455,-0.23947602040926766,1.368717449539347,-1.3366415124975977,0.9557942142022391
-1.0,18.0,2.520373762745234,-0.9178599257451396,1.8245938337080174,-0.23947602040926766,1.7216398965748574,-0.5368970317235366,0.16138391122468174
-1.0,-1.0,2.520373762745234,-0.9178599257451396,-1.2626223245394148,-0.23947602040926766,-0.9840988640307217,-1.070060018906244,-1.1626332604045806
-1.0,19.0,2.520373762745234,-1.2513024789642022,2.5106418688741137,-0.4627335265698473,2.5451256063243815,-1.070060018906244,0.42618734555053417
-1.0,21.0,2.520373762745234,-1.2513024789642022,1.1385457985419214,-0.5743622796501371,0.6628725554683265,-1.3366415124975977,0.9557942142022391
-1.0,22.0,2.520373762745234,-0.9178599257451396,0.9670337897503973,-0.4627335265698473,1.4863582652178504,-0.5368970317235366,0.16138391122468174
-1.0,31.0,2.520373762745234,-0.5844173725260772,-0.23355027179027077,-0.3511047734895575,-0.6311764169952113,-1.3366415124975977,0.16138391122468174
-1.0,34.0,2.520373762745234,-0.5844173725260772,-0.7480862981648428,-0.4627335265698473,-1.925225389458749,-0.5368970317235366,-0.6330263917528757
-1.0,36.0,2.520373762745234,-0.25097481930701476,-0.9195983069563668,-0.23947602040926766,-0.9840988640307217,-1.070060018906244,-0.36822295742702316
26.0,0.0,2.520373762745234,-1.9181875854023271,0.7955217809588734,-1.8022785635333252,0.42759092411131955,-0.27031553813218295,1.2205976485280916
26.0,1.0,2.520373762745234,-1.9181875854023271,-0.5765742893733188,-2.2487935758544846,-1.6899437581017422,0.7960104362332318,-0.10341952310117072
26.0,7.0,2.520373762745234,-1.9181875854023271,-0.5765742893733188,-2.6953085881756436,-0.8664580483522182,-0.003734044540829284,-0.8978298260787281
26.0,-1.0,2.520373762745234,-1.9181875854023271,-0.5765742893733188,-2.8069373412559333,0.07466847707580924,-1.3366415124975977,-0.6330263917528757
26.0,2.0,2.520373762745234,-1.4180237555737334,-0.7480862981648428,-2.472051082015064,-0.7488172326737148,1.0625919298245854,-0.6330263917528757
26.0,8.0,2.520373762745234,-1.4180237555737334,-0.7480862981648428,-2.8069373412559333,-0.7488172326737148,0.529428942641878,0.42618734555053417
26.0,10.0,2.520373762745234,-1.9181875854023271,-0.06203826299874674,-3.3650811066573825,-0.513535601316708,-0.27031553813218295,1.2205976485280916
26.0,11.0,2.520373762745234,-1.7514663087927957,0.4524977633758253,-3.141823600496803,0.1923092927543127,0.2628474490505244,0.9557942142022391
26.0,12.0,2.520373762745234,-1.7514663087927957,-1.0911103157478907,-3.0301948474165132,-0.8664580483522182,0.2628474490505244,0.9557942142022391
26.0,13.0,2.520373762745234,-1.5847450321832646,0.7955217809588734,-2.583679835095354,0.545231739789823,-1.070060018906244,0.42618734555053417
26.0,18.0,2.520373762745234,-1.4180237555737334,1.8245938337080174,-2.472051082015064,1.6039990808963538,-1.3366415124975977,2.5446148201573537
26.0,-1.0,2.520373762745234,-1.4180237555737334,-1.0911103157478907,-2.0255360696939047,-0.8664580483522182,-0.5368970317235366,-1.427436694730433
26.0,19.0,2.520373762745234,-1.4180237555737334,2.5106418688741137,-1.5790210573727455,2.3098439749673747,-1.3366415124975977,2.5446148201573537
26.0,21.0,2.520373762745234,-1.4180237555737334,0.9670337897503973,-1.4673923042924557,0.545231739789823,-0.27031553813218295,1.2205976485280916
26.0,22.0,2.520373762745234,-1.9181875854023271,0.9670337897503973,-1.6906498104530354,1.2510766338608437,-0.5368970317235366,1.7502045171797964
26.0,-1.0,2.520373762745234,-1.9181875854023271,0.10947374579277727,-2.0255360696939047,0.07466847707580924,-1.3366415124975977,-0.6330263917528757
26.0,31.0,2.520373762745234,-1.9181875854023271,-0.23355027179027077,-1.913907316613615,-0.7488172326737148,-0.27031553813218295,0.42618734555053417
26.0,34.0,2.520373762745234,-2.0849088620118583,-1.2626223245394148,-2.2487935758544846,-2.2781478364942593,-0.27031553813218295,0.42618734555053417
26.0,36.0,2.520373762745234,-1.9181875854023271,-0.9195983069563668,-2.1371648227741944,-0.9840988640307217,-0.27031553813218295,0.42618734555053417
31.0,0.0,2.520373762745234,0.08246773391204769,1.1385457985419214,-0.3511047734895575,1.13343581818234,-0.27031553813218295,1.2205976485280916
31.0,1.0,2.520373762745234,-0.417696095916546,-0.5765742893733188,-0.5743622796501371,-1.2193804953877285,1.0625919298245854,0.16138391122468174
31.0,7.0,2.520373762745234,-0.5844173725260772,-0.06203826299874674,-0.6859910327304269,-0.513535601316708,1.329173423415939,-0.36822295742702316
31.0,-1.0,2.520373762745234,-0.08425354269748353,-1.0911103157478907,-0.1278472673289779,-0.27825396995970103,0.2628474490505244,0.16138391122468174
31.0,2.0,2.520373762745234,0.41591028713111017,-0.23355027179027077,0.20703899191189154,-0.04297233860269419,1.0625919298245854,0.16138391122468174
31.0,8.0,2.520373762745234,0.41591028713111017,-0.4050622805817948,0.20703899191189154,-0.39589478563820446,1.8623364105986464,-0.6330263917528757
31.0,10.0,2.520373762745234,0.7493528403501726,0.10947374579277727,0.31866774499218137,-0.27825396995970103,-0.27031553813218295,1.2205976485280916
31.0,11.0,2.520373762745234,0.5826315637406414,0.4524977633758253,-0.016218514248688073,-0.04297233860269419,1.8623364105986464,-0.6330263917528757
31.0,12.0,2.520373762745234,1.0827953935692352,-1.0911103157478907,0.6535540042330508,-0.8664580483522182,1.0625919298245854,-0.6330263917528757
31.0,13.0,2.520373762745234,1.0827953935692352,0.4524977633758253,0.541925251152761,0.3099501084328161,1.329173423415939,-0.36822295742702316
31.0,18.0,2.520373762745234,1.0827953935692352,1.8245938337080174,0.4302964980724712,1.4863582652178504,-0.8034785253148903,1.485401082853944
31.0,-1.0,2.520373762745234,1.5829592233978287,-1.0911103157478907,0.6535540042330508,-0.8664580483522182,-0.5368970317235366,-1.427436694730433
31.0,19.0,2.520373762745234,2.0831230532264224,2.5106418688741137,0.8768115103936305,2.192203159288871,1.329173423415939,-0.36822295742702316
31.0,21.0,2.520373762745234,1.5829592233978287,0.9670337897503973,0.4302964980724712,0.545231739789823,-0.8034785253148903,1.485401082853944
31.0,22.0,2.520373762745234,1.5829592233978287,1.4815698161249693,0.541925251152761,2.3098439749673747,0.2628474490505244,0.9557942142022391
31.0,-1.0,2.520373762745234,1.5829592233978287,0.10947374579277727,0.7651827573133406,0.07466847707580924,1.0625919298245854,-1.427436694730433
31.0,26.0,2.520373762745234,1.5829592233978287,-1.4341343333309389,0.8768115103936305,-1.925225389458749,1.329173423415939,-0.36822295742702316
31.0,34.0,2.520373762745234,2.0831230532264224,-1.0911103157478907,1.3233265227147897,-1.6899437581017422,0.529428942641878,0.42618734555053417
31.0,36.0,2.520373762745234,1.5829592233978287,-1.4341343333309389,0.9884402634739201,-1.337021311066232,0.529428942641878,0.42618734555053417
34.0,0.0,2.520373762745234,-0.7511386491356085,1.1385457985419214,-1.355763551212166,1.13343581818234,-0.27031553813218295,1.2205976485280916
34.0,1.0,2.520373762745234,-1.2513024789642022,-0.06203826299874674,-2.2487935758544846,-0.513535601316708,1.329173423415939,-0.36822295742702316
34.0,7.0,2.520373762745234,-1.0845812023546708,-0.5765742893733188,-1.6906498104530354,-0.9840988640307217,1.5957549170072927,-0.8978298260787281
34.0,-1.0,2.520373762745234,-0.9178599257451396,-1.0911103157478907,-1.4673923042924557,-0.16061315428119763,-1.3366415124975977,2.5446148201573537
34.0,2.0,2.520373762745234,-0.9178599257451396,-0.4050622805817948,-1.355763551212166,-0.16061315428119763,-0.27031553813218295,1.2205976485280916
34.0,8.0,2.520373762745234,-0.7511386491356085,-0.4050622805817948,-1.1325060450515863,-0.16061315428119763,1.5957549170072927,-0.8978298260787281
34.0,10.0,2.520373762745234,-0.5844173725260772,0.10947374579277727,-0.7976197858107167,-0.16061315428119763,-0.27031553813218295,1.2205976485280916
34.0,11.0,2.520373762745234,-0.08425354269748353,-0.06203826299874674,-0.4627335265698473,-0.39589478563820446,-0.27031553813218295,1.2205976485280916
34.0,12.0,2.520373762745234,0.08246773391204769,-1.0911103157478907,-0.23947602040926766,-0.7488172326737148,1.8623364105986464,-0.6330263917528757
34.0,13.0,2.520373762745234,-0.08425354269748353,-0.06203826299874674,-0.3511047734895575,-0.27825396995970103,1.329173423415939,-0.36822295742702316
34.0,18.0,2.520373762745234,-0.5844173725260772,1.3100578073334455,-0.6859910327304269,1.13343581818234,-0.5368970317235366,1.7502045171797964
34.0,-1.0,2.520373762745234,-0.417696095916546,-1.2626223245394148,-0.016218514248688073,-0.9840988640307217,-0.5368970317235366,-1.427436694730433
34.0,19.0,2.520373762745234,-0.08425354269748353,2.5106418688741137,0.20703899191189154,2.3098439749673747,-1.070060018906244,2.0150079515056487
34.0,21.0,2.520373762745234,-0.25097481930701476,0.9670337897503973,-0.016218514248688073,0.6628725554683265,-0.5368970317235366,1.7502045171797964
34.0,22.0,2.520373762745234,-0.25097481930701476,1.3100578073334455,-0.016218514248688073,1.9569215279318641,-0.003734044540829284,0.6909907798763867
34.0,-1.0,2.520373762745234,-0.25097481930701476,0.10947374579277727,-0.016218514248688073,-0.04297233860269419,-0.5368970317235366,0.16138391122468174
34.0,26.0,2.520373762745234,0.08246773391204769,-1.605646342122463,0.09541023883160174,-2.0428662051372526,0.7960104362332318,-0.10341952310117072
34.0,31.0,2.520373762745234,0.08246773391204769,1.3100578073334455,0.09541023883160174,1.0157950025038367,0.529428942641878,0.42618734555053417
34.0,36.0,2.520373762745234,0.08246773391204769,-0.9195983069563668,0.09541023883160174,-1.1017396797092252,1.0625919298245854,0.16138391122468174
36.0,0.0,2.520373762745234,-1.5847450321832646,1.1385457985419214,-1.6906498104530354,1.7216398965748574,-1.3366415124975977,2.5446148201573537
36.0,1.0,2.520373762745234,-1.5847450321832646,-0.06203826299874674,-1.8022785635333252,-0.513535601316708,1.329173423415939,-0.36822295742702316
36.0,7.0,2.520373762745234,-1.4180237555737334,-0.4050622805817948,-1.5790210573727455,-0.6311764169952113,1.329173423415939,-0.36822295742702316
36.0,-1.0,2.520373762745234,-1.5847450321832646,-1.0911103157478907,-1.6906498104530354,-0.27825396995970103,1.329173423415939,-0.36822295742702316
36.0,2.0,2.520373762745234,-1.5847450321832646,-0.4050622805817948,-1.4673923042924557,-0.16061315428119763,-0.27031553813218295,1.2205976485280916
36.0,8.0,2.520373762745234,-1.5847450321832646,-0.23355027179027077,-1.6906498104530354,-0.04297233860269419,-0.8034785253148903,1.485401082853944
36.0,10.0,2.520373762745234,-1.0845812023546708,0.10947374579277727,-1.244134798131876,-0.16061315428119763,0.7960104362332318,-0.10341952310117072
36.0,11.0,2.520373762745234,-0.7511386491356085,-0.06203826299874674,-1.1325060450515863,-0.39589478563820446,-0.5368970317235366,1.7502045171797964
36.0,12.0,2.520373762745234,-0.7511386491356085,-0.5765742893733188,-1.244134798131876,-0.513535601316708,2.12891790419,-1.1626332604045806
36.0,13.0,2.520373762745234,-0.7511386491356085,-0.06203826299874674,-1.0208772919712965,-0.6311764169952113,0.7960104362332318,-0.10341952310117072
36.0,18.0,2.520373762745234,-0.25097481930701476,0.9670337897503973,-0.5743622796501371,0.8981541868253333,-0.5368970317235366,1.7502045171797964
36.0,-1.0,2.520373762745234,-0.25097481930701476,-1.2626223245394148,-0.5743622796501371,-0.9840988640307217,-1.070060018906244,-1.1626332604045806
36.0,19.0,2.520373762745234,0.08246773391204769,2.5106418688741137,-0.4627335265698473,2.3098439749673747,-1.3366415124975977,2.5446148201573537
36.0,21.0,2.520373762745234,0.5826315637406414,0.4524977633758253,-0.23947602040926766,0.3099501084328161,-0.5368970317235366,1.7502045171797964
36.0,22.0,2.520373762745234,0.5826315637406414,1.4815698161249693,-0.1278472673289779,2.0745623436103675,-0.27031553813218295,1.2205976485280916
36.0,-1.0,2.520373762745234,0.7493528403501726,-0.06203826299874674,0.20703899191189154,-0.16061315428119763,-0.003734044540829284,-0.8978298260787281
36.0,26.0,2.520373762745234,0.41591028713111017,-1.605646342122463,0.09541023883160174,-2.0428662051372526,0.529428942641878,0.42618734555053417
36.0,31.0,2.520373762745234,0.41591028713111017,0.9670337897503973,0.09541023883160174,0.7805133711468298,1.0625919298245854,0.16138391122468174
36.0,34.0,2.520373762745234,0.9160741169597039,0.7955217809588734,0.4302964980724712,0.7805133711468298,0.2628474490505244,0.9557942142022391
